"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
1.0,1.0,1.0,1.0,11519.0,2019.0,1.0,1.1311020408163264,61603.77599999999,61603.77599999999,61603.77599999999,61603.77599999999,61603.77599999999,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,15.0,2.0,18.0,1.0,3.0,4.0,1687.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.7887323943661971,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11520.0,2019.0,0.0,1.1310980392156864,128310.96980000002,128310.96980000002,128310.96980000002,128310.96980000002,128310.96980000002,0.0,0.0,14.0,-12.0,-14.0,2019.0,2.0,15.0,3.0,4.0,26.0,17.0,11.0,935.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11521.0,2019.0,1.0,1.1311,188521.5681,94260.78405,94260.78405,118249.7184,70271.8497,0.0,0.0,6.0,6.0,-5.0,2019.0,2.0,16.0,2.0,27.0,0.0,11.0,0.0,2030.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11522.0,2019.0,1.0,1.0,68399.1,68399.1,68399.1,68399.1,68399.1,0.0,0.0,12.0,12.0,-46.0,2019.0,2.0,16.0,4.0,15.0,0.0,58.0,0.0,450.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11523.0,2019.0,0.0,1.0,116424.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,29.0,-34.0,-151.0,2019.0,2.0,16.0,8.0,15.0,63.0,180.0,0.0,1045.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.29896193771626295,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11524.0,2019.0,1.0,1.0,19219.2,19219.2,19219.2,19219.2,19219.2,0.0,0.0,12.0,12.0,-29.0,2019.0,2.0,16.0,3.0,29.0,0.0,41.0,0.0,170.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11525.0,2019.0,1.0,1.0,19219.2,19219.2,19219.2,19219.2,19219.2,0.0,0.0,12.0,12.0,-46.0,2019.0,2.0,16.0,4.0,15.0,0.0,58.0,0.0,170.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11526.0,2019.0,1.0,1.0,19219.2,19219.2,19219.2,19219.2,19219.2,0.0,0.0,12.0,12.0,-56.0,2019.0,2.0,16.0,4.0,25.0,0.0,68.0,0.0,170.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11527.0,2019.0,1.0,1.0,19219.2,19219.2,19219.2,19219.2,19219.2,0.0,0.0,5.0,5.0,-27.0,2019.0,2.0,16.0,3.0,20.0,0.0,32.0,0.0,170.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11528.0,2019.0,1.0,1.0,3097.5,3097.5,3097.5,3097.5,3097.5,0.0,0.0,12.0,8.0,8.0,2019.0,2.0,16.0,2.0,20.0,4.0,4.0,0.0,2030.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11529.0,2019.0,0.0,1.1310980392156864,130485.73200000002,130485.73200000002,130485.73200000002,130485.73200000002,130485.73200000002,0.0,0.0,43.0,41.0,30.0,2019.0,2.0,16.0,2.0,25.0,2.0,9.0,4.0,1521.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.3076924631792336,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11530.0,2019.0,0.0,1.1310980392156864,722021.0504000001,361010.52520000003,361010.52520000003,526292.4524000001,195728.59800000003,3.0,4.155003511792347e-06,21.8,14.2,10.6,2019.0,2.0,16.0,3.0,4.0,11.0,16.0,25.0,2030.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11531.0,2019.0,0.0,1.1310833333333332,395951.556,131983.85199999998,158380.6224,158380.6224,79190.3112,2.0,5.051122971215196e-06,30.0,30.0,-54.0,2019.0,2.0,18.0,5.0,6.0,0.0,77.0,7.0,1992.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5174129353233831,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11532.0,2019.0,0.0,1.0,54437.5,54437.5,54437.5,54437.5,54437.5,0.0,0.0,19.6,7.0,-10.0,2019.0,2.0,18.0,3.0,1.0,44.0,11.0,0.0,956.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.26875,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11533.0,2019.0,1.0,1.0,226380.0,226380.0,226380.0,226380.0,226380.0,1.0,4.4173513561268665e-06,5.0,-40.0,-127.0,2019.0,2.0,18.0,6.0,25.0,45.0,127.0,5.0,11.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.375037910488226,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11534.0,2019.0,0.0,1.0,102009.6,102009.6,102009.6,102009.6,102009.6,0.0,0.0,28.0,-7.0,-56.0,2019.0,2.0,18.0,5.0,13.0,35.0,84.0,0.0,209.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11535.0,2019.0,1.0,1.0,282097.2,141048.6,141048.6,146153.7,135943.5,2.0,7.08975487881482e-06,10.0,-14.0,-31.0,2019.0,2.0,18.0,3.0,15.0,24.0,25.0,16.0,629.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11536.0,2019.0,0.0,0.00899046511627907,40081.6512,40081.6512,40081.6512,40081.6512,40081.6512,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,18.0,5.0,30.0,4.0,101.0,0.0,522.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
1.0,1.0,1.0,1.0,11537.0,2019.0,0.0,0.008990487804878048,503152.64999999997,503152.64999999997,503152.64999999997,503152.64999999997,503152.64999999997,1.0,1.9874684154003763e-06,21.8,14.2,10.6,2019.0,2.0,18.0,9.0,10.0,0.0,204.0,0.0,522.0,0.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
1.0,1.0,0.0,0.0,11538.0,2019.0,0.0,1.1310980392156864,289805.81110000005,289805.81110000005,289805.81110000005,289805.81110000005,289805.81110000005,1.0,3.4505864330475455e-06,4.0,3.0,-35.0,2019.0,2.0,18.0,2.0,25.0,1.0,7.0,32.0,703.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,11539.0,2019.0,1.0,1.0,279788.03,139894.015,139894.015,153113.4,126674.63,1.0,3.5741343187555233e-06,10.0,-5.0,-31.0,2019.0,2.0,18.0,3.0,15.0,15.0,25.0,16.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.26875,0.7204301075268817,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11540.0,2019.0,1.0,0.008990444444444443,18302.746799999997,18302.746799999997,18302.746799999997,18302.746799999997,18302.746799999997,0.0,0.0,2.0,0.0,-23.0,2019.0,2.0,18.0,3.0,15.0,2.0,25.0,0.0,915.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,11541.0,2019.0,0.0,1.1310799999999999,2827841.385,2827841.385,2827841.385,2827841.385,2827841.385,10.0,3.5362662322731375e-06,14.0,14.0,-151.0,2019.0,2.0,18.0,6.0,3.0,0.0,105.0,60.0,747.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11542.0,2019.0,1.0,1.1310980392156864,130485.73200000002,130485.73200000002,130485.73200000002,130485.73200000002,130485.73200000002,0.0,0.0,41.0,41.0,23.0,2019.0,2.0,18.0,3.0,4.0,0.0,14.0,4.0,1523.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.3076924631792336,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11543.0,2019.0,1.0,1.1310943396226414,68970.174,68970.174,68970.174,68970.174,68970.174,0.0,0.0,39.0,37.0,24.0,2019.0,2.0,18.0,2.0,28.0,2.0,10.0,5.0,32.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11544.0,2019.0,1.0,1.1311020408163264,407773.76639999996,203886.88319999998,203886.88319999998,246090.87359999996,161682.89279999997,2.0,4.904680400744878e-06,30.0,29.0,-5.0,2019.0,2.0,18.0,3.0,19.0,1.0,29.0,6.0,1992.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11545.0,2019.0,0.0,1.1310943396226414,413821.04399999994,413821.04399999994,413821.04399999994,413821.04399999994,413821.04399999994,1.0,2.4165034971010323e-06,10.0,1.0,-21.0,2019.0,2.0,19.0,3.0,4.0,9.0,13.0,18.0,131.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11546.0,2019.0,0.0,1.0,763096.95,76309.695,85446.9,112266.0,28066.5,0.0,0.0,129.0,93.0,-175.0,2019.0,2.0,19.0,12.0,20.0,36.0,304.0,0.0,38.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.6822703335283792,0.733333318198708,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11547.0,2019.0,0.0,1.0,785862.0,130977.0,130977.0,130977.0,130977.0,0.0,0.0,129.0,129.0,28.0,2019.0,2.0,19.0,5.0,31.0,0.0,101.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.7020408163265306,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11548.0,2019.0,0.0,1.0,785862.0,130977.0,130977.0,130977.0,130977.0,0.0,0.0,223.0,223.0,17.0,2019.0,2.0,19.0,9.0,13.0,0.0,206.0,0.0,174.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.7020408163265306,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11549.0,2019.0,0.0,1.0,785862.0,130977.0,130977.0,130977.0,130977.0,0.0,0.0,223.0,200.0,108.0,2019.0,2.0,19.0,6.0,14.0,23.0,115.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11550.0,2019.0,0.0,1.0,137758.5,137758.5,137758.5,137758.5,137758.5,1.0,7.2590802019476115e-06,19.0,-31.0,-10.0,2019.0,2.0,19.0,3.0,20.0,50.0,29.0,0.0,277.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11551.0,2019.0,0.0,1.0,3927.0,3927.0,3927.0,3927.0,3927.0,0.0,0.0,3.0,-34.0,-14.0,2019.0,2.0,19.0,3.0,7.0,37.0,16.0,1.0,824.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.38095238095238093,0.6822703335283792,0.6882205513784461,0.44987405541561715,0.46370121695342004
1.0,0.0,1.0,0.0,11552.0,2019.0,0.0,0.00899027027027027,139708.8,139708.8,139708.8,139708.8,139708.8,0.0,0.0,28.8,14.0,-29.2,2019.0,2.0,19.0,8.0,1.0,0.0,163.0,0.0,112.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.29896193771626295,0.32075471698113206,0.5470110272780034,0.7083333333333334
1.0,0.0,0.0,0.0,11553.0,2019.0,0.0,1.0,1397088.0,1397088.0,1397088.0,1397088.0,1397088.0,5.0,3.578872626491674e-06,40.0,3.0,-183.0,2019.0,2.0,19.0,8.0,1.0,37.0,163.0,60.0,88.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.26875,0.4221824686940966,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
1.0,0.0,1.0,0.0,11554.0,2019.0,0.0,0.00899027027027027,137712.96,137712.96,137712.96,137712.96,137712.96,0.0,0.0,12.6,-5.8,-23.2,2019.0,2.0,19.0,8.0,1.0,0.0,163.0,0.0,112.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.29896193771626295,0.32075471698113206,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,11555.0,2019.0,0.0,1.131076923076923,295482.7616,295482.7616,295482.7616,295482.7616,295482.7616,1.0,3.384292182004569e-06,3.0,-7.0,-6.0,2019.0,2.0,19.0,2.0,25.0,10.0,6.0,3.0,1411.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11556.0,2019.0,0.0,1.1310833333333332,829368.2114666665,276456.0704888888,244064.2568,354743.92799999996,230560.02666666664,3.0,3.6172112199655655e-06,21.8,14.2,10.6,2019.0,2.0,19.0,5.0,20.0,50.0,90.0,11.0,0.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11557.0,2019.0,1.0,0.008893243243243244,74641.98658378379,74641.98658378379,74641.98658378379,74641.98658378379,74641.98658378379,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,19.0,7.0,10.0,16.0,141.0,0.0,1327.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11558.0,2019.0,0.0,1.0,397698.75,397698.75,397698.75,397698.75,397698.75,2.0,5.028932074843082e-06,23.0,23.0,-47.0,2019.0,2.0,19.0,4.0,1.0,0.0,41.0,29.0,0.0,1.0,1.0,0.0,1.0,0.2391304347826087,0.5359265262020529,0.5956756756756757,0.13157894736842105,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,11559.0,2019.0,0.0,0.0089005,323304.325344,323304.325344,323304.325344,323304.325344,323304.325344,1.0,3.093061000455181e-06,21.8,14.2,10.6,2019.0,2.0,19.0,10.0,8.0,3.0,231.0,63.0,1327.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11560.0,2020.0,0.0,0.0089005,646608.650688,646608.650688,646608.650688,646608.650688,646608.650688,2.0,3.093061000455181e-06,21.8,14.2,10.6,2019.0,2.0,19.0,1.0,10.0,3.0,325.0,87.0,1327.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,11561.0,2019.0,0.0,1.1311029411764704,626334.2279999999,626334.2279999999,626334.2279999999,626334.2279999999,626334.2279999999,2.0,3.1931833046812192e-06,9.0,-1.0,-36.0,2019.0,2.0,19.0,3.0,25.0,10.0,34.0,11.0,194.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5555524875817082,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.47132329381608457
0.0,0.0,0.0,0.0,11562.0,2019.0,0.0,1.1310943396226414,474608.31599999993,237304.158,237304.158,406807.12799999997,67801.188,1.0,2.107000586142279e-06,8.0,-2.0,-121.0,2019.0,2.0,19.0,4.0,1.0,10.0,41.0,88.0,32.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,11563.0,2019.0,1.0,1.131076923076923,47367.465599999996,47367.465599999996,47367.465599999996,47367.465599999996,47367.465599999996,0.0,0.0,2.0,-5.8,-7.2,2019.0,2.0,19.0,3.0,11.0,21.0,20.0,9.0,40.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11564.0,2019.0,1.0,1.1311020408163264,36133.676799999994,36133.676799999994,36133.676799999994,36133.676799999994,36133.676799999994,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,19.0,2.0,25.0,1.0,6.0,9.0,1939.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.1581832419733751,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11565.0,2019.0,1.0,1.1311,188521.5681,94260.78405,94260.78405,118249.7184,70271.8497,0.0,0.0,2.0,2.0,-21.0,2019.0,2.0,20.0,3.0,15.0,0.0,23.0,0.0,2034.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11566.0,2019.0,1.0,1.0,279417.6,279417.6,279417.6,279417.6,279417.6,1.0,3.5788726264916744e-06,31.8,14.8,-33.0,2019.0,2.0,20.0,4.0,1.0,7.0,40.0,90.0,183.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11567.0,2019.0,1.0,1.0,105197.4,105197.4,105197.4,105197.4,105197.4,0.0,0.0,8.0,7.0,-295.0,2019.0,2.0,20.0,12.0,20.0,1.0,303.0,0.0,2034.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,0.0,0.0,11568.0,2019.0,1.0,1.1310980392156864,195728.59800000003,195728.59800000003,195728.59800000003,195728.59800000003,195728.59800000003,1.0,5.109115429315035e-06,29.4,19.6,-10.8,2019.0,2.0,20.0,3.0,1.0,0.0,9.0,28.0,2034.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11569.0,2019.0,1.0,1.13109375,114665.76,114665.76,114665.76,114665.76,114665.76,0.0,0.0,39.0,38.0,23.0,2019.0,2.0,20.0,3.0,4.0,1.0,12.0,4.0,771.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11570.0,2020.0,0.0,1.0,556075.0,556075.0,556075.0,556075.0,556075.0,2.0,3.5966371442701074e-06,21.8,14.2,10.6,2019.0,2.0,20.0,11.0,1.0,41.0,620.0,29.0,1931.0,0.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.1581832419733751,0.6666666666666666,0.46370121695342004
0.0,0.0,0.0,0.0,11571.0,2019.0,0.0,1.0,209632.5,209632.5,209632.5,209632.5,209632.5,1.0,4.770252704137002e-06,69.0,32.0,-31.0,2019.0,2.0,20.0,5.0,20.0,37.0,89.0,11.0,1493.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,0.0,11572.0,2020.0,0.0,0.008990333333333333,4045649.9999999995,4045649.9999999995,4045649.9999999995,4045649.9999999995,4045649.9999999995,15.0,3.7076860331467135e-06,21.8,14.2,10.6,2019.0,2.0,20.0,7.0,1.0,0.0,497.0,183.0,1524.0,0.0,0.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.2833333333333333,0.6869009584664537,0.4880239520958084,0.1581832419733751,0.6666666666666666,0.7083333333333334
0.0,0.0,0.0,0.0,11573.0,2019.0,0.0,1.0,280084.0,280084.0,280084.0,280084.0,280084.0,1.0,3.570357464189315e-06,21.8,14.2,10.6,2019.0,2.0,20.0,4.0,1.0,57.0,40.0,90.0,958.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11574.0,2019.0,0.0,1.0,54516.0,54516.0,54516.0,54516.0,54516.0,0.0,0.0,39.0,4.0,-61.0,2019.0,2.0,20.0,5.0,1.0,35.0,70.0,30.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11575.0,2019.0,1.0,1.131076923076923,470080.9984,235040.4992,235040.4992,235040.4992,235040.4992,2.0,4.254585926270872e-06,21.8,14.2,10.6,2019.0,2.0,20.0,5.0,1.0,44.0,70.0,30.0,2034.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11576.0,2019.0,0.0,1.0,102009.6,102009.6,102009.6,102009.6,102009.6,0.0,0.0,69.0,18.0,-31.0,2019.0,2.0,20.0,5.0,20.0,51.0,89.0,11.0,478.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11577.0,2019.0,0.0,1.0,284592.0,284592.0,284592.0,284592.0,284592.0,1.0,3.5138022151009166e-06,69.0,32.0,-31.0,2019.0,2.0,20.0,5.0,20.0,37.0,89.0,11.0,195.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11578.0,2019.0,0.0,1.0,498036.0,498036.0,498036.0,498036.0,498036.0,2.0,4.015773960115333e-06,69.0,32.0,-31.0,2019.0,2.0,20.0,5.0,15.0,37.0,84.0,16.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11579.0,2019.0,0.0,1.0,133056.0,133056.0,133056.0,133056.0,133056.0,0.0,0.0,30.0,16.0,-24.0,2019.0,2.0,20.0,4.0,15.0,14.0,54.0,0.0,193.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.7020408163265306,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11580.0,2019.0,1.0,0.008990416666666666,6473.099999999999,6473.099999999999,6473.099999999999,6473.099999999999,6473.099999999999,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,20.0,3.0,29.0,12.0,37.0,0.0,1328.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,1.0,1.0,11581.0,2019.0,1.0,1.0,31808.7,31808.7,31808.7,31808.7,31808.7,0.0,0.0,36.0,34.0,-7.0,2019.0,2.0,21.0,4.0,5.0,2.0,43.0,0.0,40.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.7020408163265306,0.5470110272780034,0.46370121695342004
