"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
0,0,0,0,11799,1,1,0.008990454545454546,41013.7344,5159935.740759494,2019,3,2019,4,4.0,42.0,0.0,540.0,544.0,582.0,0.0,38.0,0.0,976.5174857142857,10253.4336,75.95136000000001,1,0,41013.7344,41013.7344,,41013.7344,0,0.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-38.0,-38.0,1,2
0,0,0,0,11800,1,1,1.1311009174311926,70991.68276605503,70990.43777027026,2019,3,2019,3,15.0,17.0,4.0,1156.0,1171.0,1173.0,0.23529411764705882,2.0,0.26666666666666666,4175.981339179708,4732.778851070336,61.41149028205453,2,1,35495.841383027524,54872.81603211009,27403.180346492212,16118.866733944953,0,0.0,0.5698324022346368,0.4430379746835443,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,7.0,-8.0,-2.0,-6.0,1,1
0,0,0,0,11801,1,1,1.131090909090909,236497.53599999996,209088.0,2019,3,2019,3,0.0,21.0,0.0,2050.0,2050.0,2071.0,0.0,21.0,,11261.787428571426,0.0,115.36465170731705,2,1,118248.76799999998,118248.76799999998,0.0,118248.76799999998,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,7.0,7.0,-21.0,-21.0,1,1
0,0,0,0,11802,1,1,1.1310841121495325,68060.10218411214,540.9748856836735,2019,3,2019,4,0.0,25.0,0.0,2050.0,2050.0,2075.0,0.0,25.0,,2722.404087364486,0.0,33.20004984590836,2,1,34030.05109205607,37045.49305794392,4264.478924707582,31014.60912616822,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,7.0,7.0,-25.0,-25.0,1,2
1,1,1,1,11803,1,1,1.1310867052023121,165698.32066127166,1317.0415228363634,2019,3,2019,5,4.0,66.0,0.0,2050.0,2054.0,2116.0,0.0,62.0,0.0,2510.580616079874,41424.580165317915,80.82844910305934,3,1,55232.77355375723,74173.95151907516,25567.96864669765,26149.819754913296,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.509775967413442,0.46282011724776306,0,7.0,3.0,-62.0,-62.0,1,2
1,1,0,0,11804,1,1,1.131076923076923,135335.616,,2019,3,2019,4,5.0,45.0,4.0,2050.0,2055.0,2095.0,0.08888888888888889,40.0,0.8,3007.4581333333335,27067.1232,66.01737365853658,1,0,135335.616,135335.616,,135335.616,0,0.0,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,53.0,48.0,-40.0,-44.0,1,2
1,1,0,0,11805,1,1,1.1310857142857142,77784.76457142858,,2019,3,2019,3,7.0,10.0,4.0,1541.0,1548.0,1551.0,0.4,3.0,0.5714285714285714,7778.476457142858,11112.109224489797,50.47681023454158,2,1,38892.38228571428,59392.85842285714,28992.051388253425,18391.906148571426,0,0.0,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.3076924612335759,0.5567010309278351,0.46282011724776306,0,31.0,24.0,-3.0,-7.0,1,1
1,1,0,0,11806,1,1,1.0,53361.0,53361.0,2019,3,2019,7,2.0,114.0,,457.0,459.0,571.0,,112.0,,468.07894736842104,26680.5,116.76367614879649,1,0,53361.0,53361.0,,53361.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-112.0,,1,3
0,0,0,0,11807,1,1,1.0,14230.8,16096.254582857146,2019,3,2019,4,2.0,27.0,0.0,457.0,459.0,484.0,0.0,25.0,0.0,527.0666666666666,7115.4,31.13960612691466,2,1,7115.4,13780.8,9426.299078641627,450.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,20.0,18.0,-25.0,-25.0,1,2
0,0,0,0,11808,1,0,1.0,2756754.0,3118157.725609756,2019,3,2019,6,18.0,86.0,58.0,2051.0,2069.0,2137.0,0.6744186046511628,68.0,3.2222222222222223,32055.279069767443,153153.0,1344.1023890784984,2,1,1378377.0,1672070.4,415345.18945946626,1084683.6,8,344594.25,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,1,,,-68.0,-126.0,1,2
1,1,0,0,11809,1,0,0.00899046511627907,686583.84,86378974.78481013,2019,3,2019,11,1.0,255.0,0.0,0.0,1.0,255.0,0.0,254.0,0.0,2692.4856470588234,686583.84,0.0,1,0,686583.84,686583.84,,686583.84,2,343291.92,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-254.0,-254.0,1,4
1,1,0,0,11810,1,0,0.00899046511627907,772406.82,85914000.0,2019,3,2020,3,1.0,366.0,0.0,0.0,1.0,366.0,0.0,365.0,0.0,2110.4011475409834,772406.82,0.0,1,0,772406.82,772406.82,,772406.82,2,386203.41,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-365.0,-365.0,1,1
0,0,0,0,11811,1,0,1.0,5138.9,3636.388418,2019,3,2019,3,0.0,18.0,7.0,507.0,507.0,525.0,0.3888888888888889,18.0,0.0,285.4944444444444,0.0,10.135897435897435,1,0,5138.9,5138.9,,5138.9,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.38235294117647056,0.5536912751677853,0,,,-18.0,-25.0,1,1
1,1,0,0,11812,1,0,1.0,75141.0,53170.606499999994,2019,3,2019,4,8.0,35.0,30.0,1089.0,1097.0,1124.0,0.8571428571428571,27.0,3.75,2146.885714285714,9392.625,69.0,1,0,75141.0,75141.0,,75141.0,0,0.0,0.25609756097560976,0.3048780487804878,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.2214765100671141,0,10.0,2.0,-27.0,-57.0,1,2
1,1,1,1,11813,1,0,1.0,10396001.0,7356325.818722222,2019,3,2019,10,23.0,204.0,61.0,1174.0,1197.0,1378.0,0.29901960784313725,181.0,2.652173913043478,50960.78921568627,452000.04347826086,8855.196763202726,1,0,10396001.0,10396001.0,,10396001.0,27,385037.0740740741,0.3793103448275862,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.15695415695415696,0.4388593523441276,0.44489629930866204,0,,,-181.0,-242.0,1,4
0,0,0,0,11814,1,1,,,1320000.0,2019,3,2019,3,0.0,18.0,0.0,0.0,0.0,18.0,0.0,18.0,,,,,3,1,,,,,0,,0.7957166392092258,0.6793048973143759,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-18.0,-18.0,1,1
1,0,1,0,11815,1,0,1.131098591549296,508831.48800000007,449856.0,2019,3,2019,6,32.0,82.0,29.0,614.0,646.0,696.0,0.35365853658536583,50.0,0.90625,6205.262048780489,15900.984000000002,828.7157785016287,2,1,254415.74400000004,254415.74400000004,0.0,254415.74400000004,2,254415.74400000004,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.15695415695415696,0.4388593523441276,0.46282011724776306,0,4.0,-28.0,-50.0,-79.0,1,2
1,1,0,0,11816,1,0,1.0,8904025.35,0.0,2019,3,2019,10,0.0,203.0,17.0,56.0,56.0,259.0,0.08374384236453201,203.0,0.0,43862.19384236453,0.0,159000.45267857143,1,0,8904025.35,8904025.35,,8904025.35,22,404728.425,0.3474903474903475,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.15695415695415696,0.509775967413442,0.44489629930866204,0,13.0,13.0,-203.0,-220.0,1,4
0,0,0,0,11817,1,1,1.0,130099.2,130099.2,2019,3,2019,3,21.0,13.0,4.0,677.0,698.0,690.0,0.3076923076923077,-8.0,0.19047619047619047,10007.63076923077,6195.2,192.17016248153618,1,0,130099.2,130099.2,,130099.2,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.327683615819209,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,8.0,4.0,1,1
0,0,0,0,11818,1,0,1.0,635481.0,635481.0,2019,3,2019,4,31.0,20.0,90.0,2028.0,2059.0,2048.0,4.5,-11.0,2.903225806451613,31774.05,20499.387096774193,313.353550295858,1,0,635481.0,635481.0,,635481.0,2,317740.5,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.509775967413442,0.44489629930866204,0,19.0,-12.0,11.0,-79.0,1,2
1,1,0,0,11819,1,1,1.131076923076923,203003.424,179478.0,2019,3,2019,3,0.0,6.0,0.0,1104.0,1104.0,1110.0,0.0,6.0,,33833.904,0.0,183.87991304347827,1,0,203003.424,203003.424,,203003.424,1,203003.424,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,6.0,6.0,-6.0,-6.0,1,1
1,1,1,1,11820,1,1,1.0,59122.0,66873.0457948718,2019,3,2019,4,28.0,41.0,2.0,845.0,873.0,886.0,0.04878048780487805,13.0,0.07142857142857142,1442.0,2111.5,69.96686390532544,2,1,29561.0,42952.0,18937.733813738116,16170.0,0,0.0,0.3546099290780142,0.37209302325581395,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.5536912751677853,0,28.0,0.0,-13.0,-15.0,1,2
1,1,0,0,11821,1,0,1.1310980392156864,65242.86600000001,57681.0,2019,3,2019,3,0.0,6.0,0.0,1104.0,1104.0,1110.0,0.0,6.0,,10873.811000000002,0.0,59.096798913043486,1,0,65242.86600000001,65242.86600000001,,65242.86600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-6.0,-6.0,1,1
1,1,0,0,11822,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,3,0.0,6.0,0.0,1104.0,1104.0,1110.0,0.0,6.0,,11277.968,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.2951653944020356,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,6.0,6.0,-6.0,-6.0,1,1
1,1,1,1,11823,1,0,1.0,336573.6,380700.17039999994,2019,3,2020,1,11.0,295.0,30.0,669.0,680.0,964.0,0.1016949152542373,284.0,2.727272727272727,1140.9274576271187,30597.6,503.0995515695067,1,0,336573.6,336573.6,,336573.6,1,336573.6,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,0,29.0,18.0,-284.0,-314.0,1,1
0,0,0,0,11824,1,1,1.0,128620.8,128620.8,2019,3,2019,6,0.0,81.0,,460.0,460.0,541.0,,81.0,,1587.911111111111,0.0,279.6104347826087,1,0,128620.8,128620.8,,128620.8,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-81.0,,1,2
1,0,0,0,11825,1,0,1.0,122100000.0,138106496.00000003,2019,3,2019,9,0.0,173.0,121.0,0.0,0.0,173.0,0.6994219653179191,173.0,0.0,705780.3468208093,0.0,0.0,1,0,122100000.0,122100000.0,,122100000.0,330,370000.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.2964996568291009,0.26644423260247857,0.15695415695415696,0.4388593523441276,0.44489629930866204,1,,,-173.0,-294.0,1,3
0,0,0,0,11826,1,1,1.0,130099.2,130099.2,2019,3,2019,4,0.0,36.0,0.0,677.0,677.0,713.0,0.0,36.0,,3613.866666666667,0.0,192.17016248153618,1,0,130099.2,130099.2,,130099.2,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,-36.0,-36.0,1,2
1,1,1,1,11827,1,1,1.0,1431091.1999999997,1618694.2463999996,2019,3,2019,11,31.0,239.0,0.0,677.0,708.0,916.0,0.0,208.0,0.0,5987.829288702927,46164.232258064505,2113.8717872968978,11,1,130099.19999999997,130099.2,0.0,130099.2,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,-208.0,-208.0,1,4
1,1,0,0,11828,1,0,1.1310857142857145,380044.80000000005,380046.54545454547,2019,3,2019,6,0.0,84.0,14.0,0.0,0.0,84.0,0.16666666666666666,84.0,0.0,4524.342857142858,0.0,0.0,1,0,380044.80000000005,380044.80000000005,,380044.80000000005,1,380044.80000000005,0.59375,0.5174129353233831,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.2941176485378692,0.46282011724776306,0,49.0,49.0,-84.0,-98.0,1,2
0,0,0,0,11829,1,1,1.0,88281.6,,2019,3,2019,3,10.0,6.0,0.0,2028.0,2038.0,2034.0,0.0,-4.0,0.0,14713.6,8828.16,43.531360946745565,1,0,88281.6,88281.6,,88281.6,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,4.0,4.0,1,1
1,1,1,0,11830,1,1,1.0,2403878.4,,2019,3,2019,11,23.0,234.0,29.0,0.0,23.0,234.0,0.12393162393162394,211.0,1.2608695652173914,10272.984615384616,104516.45217391304,0.0,9,1,267097.6,532224.0,131950.82347965852,136012.8,6,400646.39999999997,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.2833333333333333,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,19.0,-4.0,-211.0,-240.0,1,4
1,1,0,0,11831,1,1,0.00899025641025641,22369.556,2814355.9459459456,2019,3,2019,3,6.0,16.0,0.0,0.0,6.0,16.0,0.0,10.0,0.0,1398.09725,3728.2593333333334,0.0,1,0,22369.556,22369.556,,22369.556,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.2964996568291009,0.5931108719052745,0.44808743169398907,0.34831460674157305,0.6768100734522561,0,,,-10.0,-10.0,1,1
1,1,0,0,11832,1,1,1.131076923076923,66520.89600000001,,2019,3,2019,4,0.0,34.0,0.0,1104.0,1104.0,1138.0,0.0,34.0,,1956.4969411764707,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-34.0,-34.0,1,2
1,1,0,0,11833,1,1,1.131076923076923,66520.89600000001,58812.0,2019,3,2019,4,0.0,48.0,0.0,1104.0,1104.0,1152.0,0.0,48.0,,1385.852,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-48.0,-48.0,1,2
1,1,0,0,11834,1,0,1.0,911988.0,,2019,3,2019,8,20.0,142.0,60.0,0.0,20.0,142.0,0.4225352112676056,122.0,3.0,6422.450704225352,45599.4,0.0,1,0,911988.0,911988.0,,911988.0,3,303996.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,110.0,90.0,-122.0,-182.0,1,3
1,1,0,0,11835,1,1,1.131076923076923,66520.89600000001,58812.0,2019,3,2019,4,0.0,41.0,0.0,1104.0,1104.0,1145.0,0.0,41.0,,1622.4608780487806,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-41.0,-41.0,1,2
1,1,0,0,11836,1,1,1.131076923076923,66520.89600000001,,2019,3,2019,5,0.0,62.0,0.0,1104.0,1104.0,1166.0,0.0,62.0,,1072.917677419355,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-62.0,-62.0,1,2
1,1,0,0,11837,1,1,1.131076923076923,66520.89600000001,58812.0,2019,3,2019,5,0.0,69.0,0.0,1104.0,1104.0,1173.0,0.0,69.0,,964.0709565217393,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-69.0,-69.0,1,2
1,1,0,0,11838,1,1,1.131076923076923,66520.89600000001,,2019,3,2019,5,0.0,76.0,0.0,1104.0,1104.0,1180.0,0.0,76.0,,875.2749473684212,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-76.0,-76.0,1,2
1,1,0,0,11839,1,1,1.131076923076923,66520.89600000001,58812.0,2019,3,2019,6,0.0,83.0,0.0,1104.0,1104.0,1187.0,0.0,83.0,,801.4565783132531,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-83.0,-83.0,1,2
1,1,0,0,11840,1,1,1.131076923076923,66520.89600000001,,2019,3,2019,6,0.0,90.0,0.0,1104.0,1104.0,1194.0,0.0,90.0,,739.1210666666667,0.0,60.254434782608705,1,0,66520.89600000001,66520.89600000001,,66520.89600000001,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,-32.0,-32.0,-90.0,-90.0,1,2
1,1,1,1,11841,1,0,1.0,895702.5,895702.5,2019,3,2019,10,20.0,203.0,30.0,0.0,20.0,203.0,0.1477832512315271,183.0,1.5,4412.327586206897,44785.125,0.0,1,0,895702.5,895702.5,,895702.5,3,298567.5,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,110.0,90.0,-183.0,-213.0,1,4
1,1,0,0,11842,1,0,1.0,3647952.0,,2019,3,2020,1,20.0,295.0,30.0,84.0,104.0,379.0,0.1016949152542373,275.0,1.5,12365.938983050848,182397.6,43428.0,2,1,1823976.0,1966272.0,201236.93307144192,1681680.0,13,280611.6923076923,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.2964996568291009,0.5931108719052745,0.15695415695415696,0.509775967413442,0.5536912751677853,0,110.0,90.0,-275.0,-305.0,1,1
1,1,1,1,11843,1,0,1.1310833333333334,101634.62400000001,,2019,3,2019,4,21.0,28.0,2.0,206.0,227.0,234.0,0.07142857142857142,7.0,0.09523809523809523,3629.8080000000004,4839.744000000001,493.3719611650486,1,0,101634.62400000001,101634.62400000001,,101634.62400000001,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,3.0,-18.0,-7.0,-9.0,1,2
1,1,0,0,11844,1,1,1.131076923076923,67667.808,,2019,3,2019,5,0.0,55.0,0.0,1104.0,1104.0,1159.0,0.0,55.0,,1230.323781818182,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-55.0,-55.0,1,2
1,1,0,0,11845,1,1,1.131076923076923,67667.808,67668.33394285715,2019,3,2019,5,0.0,62.0,0.0,1104.0,1104.0,1166.0,0.0,62.0,,1091.4162580645161,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-62.0,-62.0,1,2
1,1,0,0,11846,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,5,0.0,69.0,0.0,1104.0,1104.0,1173.0,0.0,69.0,,980.6928695652175,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-69.0,-69.0,1,2
1,1,0,0,11847,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,5,0.0,69.0,0.0,1104.0,1104.0,1173.0,0.0,69.0,,980.6928695652175,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-69.0,-69.0,1,2
1,1,0,0,11848,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,5,0.0,69.0,0.0,1104.0,1104.0,1173.0,0.0,69.0,,980.6928695652175,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-69.0,-69.0,1,2
1,1,0,0,11849,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,5,0.0,76.0,0.0,1104.0,1104.0,1180.0,0.0,76.0,,890.3658947368422,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-76.0,-76.0,1,2
1,1,0,0,11850,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,5,0.0,76.0,0.0,1104.0,1104.0,1180.0,0.0,76.0,,890.3658947368422,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-76.0,-76.0,1,2
1,1,0,0,11851,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,5,0.0,76.0,0.0,1104.0,1104.0,1180.0,0.0,76.0,,890.3658947368422,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-76.0,-76.0,1,2
1,1,0,0,11852,1,1,1.131076923076923,67667.808,59826.0,2019,3,2019,6,0.0,83.0,0.0,1104.0,1104.0,1187.0,0.0,83.0,,815.2747951807229,0.0,61.293304347826094,1,0,67667.808,67667.808,,67667.808,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-83.0,-83.0,1,2
0,0,0,0,11853,1,1,1.1310819672131147,83416.164,,2019,3,2019,4,0.0,34.0,0.0,1104.0,1104.0,1138.0,0.0,34.0,,2453.416588235294,0.0,75.5581195652174,1,0,83416.164,83416.164,,83416.164,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-34.0,-34.0,1,2
0,0,0,0,11854,1,1,1.1310819672131147,83416.164,,2019,3,2019,4,0.0,41.0,0.0,1104.0,1104.0,1145.0,0.0,41.0,,2034.5405853658538,0.0,75.5581195652174,1,0,83416.164,83416.164,,83416.164,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-41.0,-41.0,1,2
0,0,0,0,11855,1,1,1.1310819672131147,83416.164,,2019,3,2019,4,0.0,48.0,0.0,1104.0,1104.0,1152.0,0.0,48.0,,1737.8367500000002,0.0,75.5581195652174,1,0,83416.164,83416.164,,83416.164,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,13.0,13.0,-48.0,-48.0,1,2
